,date_time,temp,humidity,wind_speed,wind_dir,drought,ffdi,gfdi,mc_v,mc_g,mc_m,fM_d,fFA,fM,vesta2_r1,vesta2_p2,vesta2_r2,vesta2_p3,vesta2_r3,fros_vesta2,mc_amicus,fros_vesta_amicus
29,2021-12-20 09:00:00,17.1,39.8,14,177,8.8,8,1,9.5567,11.5669,9.828399999999998,0.5521530095836705,0.9794760162968449,0.5408206302133273,134.68508513516502,0.9798575238703867,396.1006434365258,1.1891021099110518e-06,656.6430352867703,390.8354028663235,9.5567,393
30,2021-12-20 10:00:00,19.0,33.6,18,176,8.8,11,1,8.4234,10.321800000000001,8.9688,0.6531822737701932,0.9794760162968449,0.639776371428144,205.96753167632104,0.9993586194921347,576.6336618543813,5.530269235441426e-05,1047.914651053226,576.4220000786705,8.4234,579
31,2021-12-20 11:00:00,20.5,29.9,16,166,8.8,12,1,7.7306,9.5037,8.4192,0.716553974285798,0.9794760162968449,0.7018474321951252,200.51437815755892,0.9990571572077696,573.9557142091595,0.00016248323803196566,999.087336463203,573.6727517094909,7.7306,576
32,2021-12-20 12:00:00,22.3,25.7,15,169,8.8,14,1,5.529789999999999,8.555100000000001,5.385999999999999,0.9062334320399139,0.9794760162968449,0.8876339118494724,237.37381462578534,0.9998236053705123,688.218777603264,0.017512738750287683,1170.0503937690646,696.5788349177021,5.52979,701
33,2021-12-20 13:00:00,24.0,22.2,14,185,8.8,17,1,5.063999999999999,7.7236,4.936,0.9402468387125166,0.9794760162968449,0.9209492279178377,229.35168933616956,0.9997919171414957,674.509368488284,0.03146334784541721,1118.1801554545696,688.3790215450083,5.064,693
34,2021-12-20 14:00:00,26.0,18.8,13,199,8.8,20,1,4.6049999999999995,6.8444,4.464,0.9702653103598823,0.9794760162968449,0.9503516009423193,219.08438669793242,0.9997426573661418,654.7296931997198,0.0505979507925261,1056.3782075859078,674.9458473977797,4.605,681
35,2021-12-20 15:00:00,27.5,16.6,11,204,8.8,22,1,4.304150000000001,6.233300000000002,4.138,0.9877266606295518,0.9794760162968449,0.9674545747436191,186.8006564764225,0.9993487418604341,580.6359865985444,0.044680604302726086,881.3279565487863,593.8260571200934,4.30415,598
36,2021-12-20 16:00:00,28.5,16.0,12,209,8.8,23,1,4.21105,5.945500000000001,3.99,0.9927367046606075,0.9794760162968449,0.9723617927126292,206.02799822198173,0.9996520172662934,627.0510348246712,0.06688631845870062,982.5430917061295,650.6918804342768,4.21105,657
37,2021-12-20 17:00:00,29.2,15.3,11,212,8.8,24,1,4.871700000000001,5.705400000000001,3.8640000000000003,0.9532850299449263,0.9794760162968449,0.9337198235258749,180.2869928501862,0.9990213555017643,560.3894436937655,0.01854067335290903,850.5964058056468,565.4049878663094,4.11116,609
38,2021-12-20 18:00:00,29.1,15.9,11,211,8.8,24,1,4.977600000000001,5.808700000000001,6.0472,0.9461832533087553,0.9794760162968449,0.9267638036376481,178.94389197960717,0.998935642433781,556.2146580490029,0.015428264145371365,844.2596382158833,560.2633363291957,4.9776,564
39,2021-12-20 19:00:00,29.1,16.2,10,208,8.8,23,1,5.0283,5.850100000000001,6.0796,0.9427149083260175,0.9794760162968449,0.9233666429108129,160.76806036842237,0.9980451930548752,512.2359105083369,0.010535651389030723,750.8805714855945,514.0703742059976,5.0283,517
40,2021-12-20 20:00:00,28.3,17.7,8,202,8.8,20,1,5.21771,6.2211,6.3216,0.9293842376005413,0.9794760162968449,0.9103095706540586,123.36650758706682,0.9929118367320663,420.01743684903187,0.004137626378778614,567.464678732111,418.5335084556064,5.21771,421
41,2021-12-20 21:00:00,25.4,26.2,6,207,8.8,13,1,7.04078,7.988600000000002,7.529599999999999,0.7791461040618167,0.9794760162968449,0.7631549221196752,73.0664331477973,0.8837807378664574,277.67082828542743,4.413415210669042e-05,337.69561179463943,253.89555506093762,7.04078,250
42,2021-12-20 22:00:00,22.8,30.8,6,197,8.8,10,0,8.07716,9.156400000000001,8.2864,0.6848216656715403,0.9794760162968449,0.6707663969657301,64.22091593874269,0.7135061040094537,244.0556375030478,3.6857740741240773e-06,296.8137428315072,192.53447183896503,8.077160000000001,183
43,2021-12-20 23:00:00,20.9,34.9,5,188,8.8,8,0,8.98073,10.1117,8.9192,0.6028286997395367,0.9794760162968449,0.5904562533302883,44.3776545338741,0.3485052320350656,184.81027340432652,3.1700977145543476e-07,210.2681042682537,93.31915695861305,8.98073,78
44,2021-12-21 00:00:00,19.9,38.4,5,190,8.8,7,0,9.72203,10.799700000000001,9.3972,0.5379549711418428,0.9794760162968449,0.5269139920810963,39.60192982588214,0.19887405547036377,164.9218183190293,5.7474205908763224e-08,187.63999128202047,64.5248042816081,9.72203,46
45,2021-12-21 01:00:00,18.5,42.5,6,267,8.8,6,0,10.601450000000002,11.6525,9.98,0.4657965677687944,0.9794760162968449,0.4562365666029221,43.681273129553915,0.15715923066537094,165.99982738873942,1.1554714948741378e-08,201.8844169334978,62.904763013027946,10.60145,38
46,2021-12-21 02:00:00,17.2,47.4,6,245,8.8,5,0,11.63444,12.595200000000002,10.6392,0.3899674709307569,0.9794760162968449,0.3819637849126134,36.57020422233554,0.0706401616948299,138.97597651226346,1.5700875982178495e-09,169.0187539788071,43.80416453537998,11.63444,21
47,2021-12-21 03:00:00,16.3,50.2,6,226,8.8,4,0,12.23231,13.1661,11.0316,0.35127249247835013,0.9794760162968449,0.3440629815673578,32.94148293179833,0.04587728223120605,125.18592268108355,5.670022342599805e-10,152.24767041213735,37.17340712843578,12.23231,16
48,2021-12-21 04:00:00,15.5,54.3,6,216,8.8,4,0,13.08275,13.895900000000001,11.5544,0.3034156142029827,0.9794760162968449,0.2971883170817979,28.453580882438946,0.02656668550788857,108.13076581050275,1.6088368267693079e-10,131.50565847941826,30.570339596576694,13.08275,12
49,2021-12-21 05:00:00,14.5,62.4,9,188,8.8,3,0,14.73485,15.2187,12.5292,0.2353472505428238,0.9794760162968449,0.2305169874081005,35.71520185371202,0.06277257734713522,117.22419877808684,6.499408886854657e-11,165.34445610581042,40.83173166763474,14.73485,44
50,2021-12-21 06:00:00,13.9,65.3,10,189,8.8,3,0,14.0102,15.741900000000001,12.9024,0.2611813535457692,0.9794760162968449,0.25582087170202783,44.54116429378805,0.13824847121087233,141.9161479888783,1.7232767115845763e-10,208.03320524555215,58.003106923817896,15.33803,48
51,2021-12-21 07:00:00,15.8,58.6,12,178,8.8,4,0,12.7924,14.427800000000001,11.9888,0.3187817041794435,0.9794760162968449,0.3122390336780006,66.15848499762724,0.496818656108086,201.35489757803467,1.4162184885225117e-09,315.50839183577926,133.3265850064596,13.91966,96
52,2021-12-21 08:00:00,19.1,48.2,16,183,8.8,6,1,10.8863,12.316100000000002,10.5356,0.443831934564692,0.9794760162968449,0.43472273517274646,124.19815890967344,0.976756541592059,355.5068901066587,1.239581073262346e-07,618.8324693663449,350.1305085414786,10.886300000000002,352
53,2021-12-21 09:00:00,21.8,42.0,10,179,8.8,7,1,9.717,10.907,9.596,0.5383843228998453,0.9794760162968449,0.5273345318306146,91.81461177809373,0.8100858262137242,292.53784087675024,2.54204075286686e-07,428.82776594227283,254.41769899852662,9.717,256
54,2021-12-21 10:00:00,24.5,33.1,14,158,8.8,12,1,8.0914,9.125300000000001,8.3648,0.6835179122060423,0.9794760162968449,0.6694894017151108,166.72854552815906,0.9956757295283722,490.3385114741047,3.7747879329811706e-05,812.8675724909523,488.9513620656307,8.0914,491
55,2021-12-21 11:00:00,26.9,27.9,11,153,8.8,14,1,7.104600000000001,7.915700000000001,7.5632,0.7734187947255657,0.9794760162968449,0.7575451599869043,146.27036440815957,0.9918356918029517,454.65491904724644,0.00016597856740668864,690.1055049758918,452.176670142876,7.1046000000000005,454
56,2021-12-21 12:00:00,28.0,25.0,11,162,8.8,16,1,5.336399999999999,7.290000000000001,4.760000000000001,0.9207456484922898,0.9794760162968449,0.9018482798078831,174.13308604684548,0.9985623182174572,541.2611396738904,0.007958136544873574,821.562192489247,542.9682008217343,5.336399999999999,546
57,2021-12-21 13:00:00,29.5,22.0,11,198,8.900001,19,1,4.936349999999999,6.568500000000001,4.369999999999999,0.9489727679381315,0.9819451981000274,0.9318392526045399,179.92388341659966,0.9989988872677223,559.2607838261255,0.01764308064250344,848.8832507175285,563.9975574832247,4.936349999999999,566
58,2021-12-21 14:00:00,31.4,18.6,11,208,8.900001,23,1,4.47922,5.709800000000001,3.9080000000000004,0.9777944931962463,0.9819451981000274,0.960140607322704,185.38844142122346,0.9992886143128824,576.2463720365191,0.037002782738476236,874.6651073260746,587.0209335770245,4.47922,589
59,2021-12-21 15:00:00,32.4,16.5,9,212,8.900001,25,1,4.200119999999999,5.215000000000001,3.64,0.9933121116724455,0.9819451981000274,0.975378058271356,151.12042121724784,0.9981600087480753,496.006444783895,0.031075249404712187,699.6159213937029,501.7187927420025,4.20012,503
60,2021-12-21 16:00:00,33.3,15.6,11,216,8.900001,27,1,4.07169,4.906300000000001,3.478,1.0,0.9819451981000274,0.9819451981000274,189.59857384266886,0.9994532825713018,589.3328056623292,0.06457981560541129,894.5285675182532,608.8378633959946,4.071689999999999,611
61,2021-12-21 17:00:00,34.0,14.5,10,218,8.900001,29,1,4.5205,4.611000000000001,3.32,0.9753588052095223,0.9819451981000274,0.9577488952000704,166.75438016249313,0.9987088375791752,531.3094003749361,0.026123967274710894,778.840175014843,537.3174830333587,3.9222,559
62,2021-12-21 18:00:00,33.5,15.3,12,205,8.900001,29,2,4.6782,4.8239,5.542400000000001,0.9657388367267278,0.9819451981000274,0.9483026133425168,200.93024078062902,0.9995346809516966,611.5358907351707,0.036190934509254716,958.2319961248484,623.8989988848164,4.6782,626
63,2021-12-21 19:00:00,33.3,15.4,11,202,8.900001,28,1,4.7041,4.878700000000001,5.5732,0.9641124530514976,0.9819451981000274,0.9467055937023563,182.79434612252098,0.9991633432477764,568.1830969308297,0.02608148668049496,862.4261315546654,575.5433642836308,4.7041,577
64,2021-12-21 20:00:00,32.2,17.6,11,206,8.900001,25,1,5.009539999999999,5.4078,5.9208,0.9440033261478366,0.9819451981000274,0.9269595331013222,178.9816843403656,0.9989381538284124,556.3321287532754,0.015508367479778594,844.4379430714906,560.4057054887198,5.00954,562
65,2021-12-21 21:00:00,29.1,23.4,9,199,8.900001,17,1,6.30767,6.8437,6.8572,0.843279539160306,0.9819451981000274,0.8280542941344665,128.29478032561795,0.9891872493540641,421.08827755422965,0.0006115722294564045,593.9440230812806,418.03002443001407,6.30767,419
66,2021-12-21 22:00:00,26.6,28.0,8,192,8.900001,13,1,7.339220000000001,7.991,7.604,0.7522292694687608,0.9819451981000274,0.7386479190251413,100.1026651198594,0.9462501059348427,340.81263746342864,4.121698081985159e-05,460.45501176548066,327.87996651786506,7.339220000000001,328
67,2021-12-21 23:00:00,24.5,31.5,7,185,8.900001,11,0,8.13365,8.9045,8.192,0.6796504498229217,0.9819451981000274,0.6673794955901415,77.29412468164068,0.8083492048029998,275.7831324832817,4.520226822342925e-06,354.8443858758581,237.74308562706463,8.13365,237
68,2021-12-22 00:00:00,23.6,34.0,7,182,8.900001,10,0,8.672120000000001,9.434000000000001,8.552000000000001,0.6305927318845052,0.9819451981000274,0.6192075050307679,71.71497238663864,0.7020953148194172,255.87688342678106,1.238647780520688e-06,329.2314317479473,201.0143461121182,8.67212,200
69,2021-12-22 01:00:00,22.5,35.6,9,196,8.900001,9,1,9.042050000000001,9.880300000000002,8.834800000000001,0.597355914719613,0.9819451981000274,0.5865707720155735,90.88047592317147,0.8318093879313284,298.2872956535661,9.297501478990293e-07,420.7335275242807,263.40356197358915,9.04205,263
70,2021-12-22 02:00:00,21.6,37.3,11,179,8.900001,9,1,9.42212,10.2994,9.1084,0.5638347486588606,0.9819451981000274,0.5536548239675041,106.90226422865962,0.9118424483241863,332.2863143570405,6.926693041344857e-07,504.366290034825,312.417141268319,9.42212,313
71,2021-12-22 03:00:00,20.6,41.6,11,177,8.900001,7,1,10.32182,11.097800000000001,9.6728,0.4880679170215034,0.9819451981000274,0.4792559474659479,92.53698100563909,0.8080578366392555,287.6344348920515,9.380353311502302e-08,436.5906946648631,250.18702501224482,10.32182,250
72,2021-12-22 04:00:00,20.0,45.0,12,181,8.900001,7,1,11.024000000000001,11.690000000000001,10.100000000000001,0.43349042969821416,0.9819451981000274,0.4256638458644789,90.19139865036546,0.7953849363586819,274.49963278807485,2.984748562294037e-08,430.12084007995435,236.78739750088582,11.024,237
73,2021-12-22 05:00:00,19.2,49.3,16,184,8.900001,6,1,11.91404,12.4474,10.6444,0.37136880743611833,0.9819451981000274,0.36466381718603014,104.1826687474293,0.9474369922742053,298.2142158511982,1.886337936678468e-08,519.1028492864888,288.0153385008263,11.91404,289
74,2021-12-22 06:00:00,18.3,51.8,17,182,8.900001,5,1,11.530700000000001,12.9769,11.004399999999999,0.3970867874027574,0.9819451981000274,0.3899174641191041,118.48175764057518,0.9773488741489321,335.2338752436453,4.994756560434658e-08,596.6210394843068,330.3242090502117,12.45251,278
75,2021-12-22 07:00:00,19.0,48.9,18,176,8.900001,6,1,11.0091,12.433200000000001,10.6212,0.43460049442618187,0.9819451981000274,0.426753868593687,137.38775746180386,0.9916529547749378,384.63540847622494,1.8054734971537912e-07,698.9967921051847,382.5716782811432,11.8445,330
76,2021-12-22 08:00:00,21.4,43.0,22,179,8.900001,9,1,9.904000000000002,11.127,9.744,0.5225384218393919,0.9819451981000274,0.5131040941479574,201.8542635205785,0.9996940653174363,545.8034839486717,5.984400322342671e-06,1067.3908048445728,545.7013799701479,9.904,547
77,2021-12-22 09:00:00,23.5,40.0,15,167,8.900001,10,1,9.302500000000002,10.2825,9.21,0.5743048398889634,0.9819451981000274,0.5639358797745727,150.80948260248488,0.9912648452239946,437.24248999951993,2.9727339662911965e-06,743.3620881112068,434.7413707969665,9.302500000000002,436
78,2021-12-22 10:00:00,25.9,34.2,20,164,8.900001,14,2,8.214300000000001,8.990100000000002,8.3436,0.6722721156902187,0.9819451981000274,0.6601343758185564,236.21115205511808,0.999838807312936,649.0611966081088,0.00017243032604487843,1225.8576680683252,649.0941168786719,8.214300000000001,651
79,2021-12-22 11:00:00,28.1,30.0,18,165,8.900001,17,1,7.4055,7.959500000000001,7.67,0.7462111684458617,0.9819451981000274,0.7327384736240246,235.8954495923673,0.9997913060016911,660.4208721935685,0.0006721034859413641,1200.1809010028958,660.6951104282952,7.4055,662
80,2021-12-22 12:00:00,29.8,26.2,17,170,8.900001,20,2,5.451539999999999,7.086600000000001,4.675999999999999,0.9121682744727524,0.9819451981000274,0.895699256977707,272.1704772158124,0.9999485881727143,770.0828011072887,0.03841202165185048,1370.528562937425,793.1225214223718,5.45154,796
81,2021-12-22 13:00:00,31.4,22.5,18,194,9.0,24,2,4.96282,6.248000000000001,4.220000000000001,0.9471861128308651,0.9842057841222212,0.9322260508883802,300.1178337318595,0.9999812571897989,840.2200290702519,0.12526204658248424,1526.9293778992633,926.2297925107857,4.96282,926
82,2021-12-22 14:00:00,33.1,18.8,18,198,9.0,29,2,4.47223,5.3889000000000005,3.754,0.9782034592419282,0.9842057841222212,0.9627535026342712,309.9457426157614,0.9999870385803357,867.7345748919762,0.24542930627754594,1576.931480778476,1041.7868241716224,4.47223,1042
83,2021-12-22 15:00:00,34.0,16.1,17,200,9.0,32,2,4.1206000000000005,4.831800000000001,3.4480000000000004,0.9974159328848433,0.9842057841222212,0.9816625303209239,298.2915942610607,0.9999818026495599,843.9902402536221,0.286981388553339,1502.0628034346328,1032.8377377371962,4.1206,1033
84,2021-12-22 16:00:00,34.5,14.9,19,202,9.0,36,3,3.9624499999999996,4.563700000000001,3.3019999999999996,1.0,0.9842057841222212,0.9842057841222212,334.55237175111216,0.9999943309185816,927.5681205134063,0.4374434355026602,1719.317916236248,1273.9119799795828,3.96245,1274
85,2021-12-22 17:00:00,34.7,13.7,19,203,9.0,38,3,4.3538,4.3571,3.185999999999999,0.9849765577003161,0.9842057841222212,0.9694196253134458,329.5262434978869,0.9999932220457977,913.6328543758467,0.34323776893753916,1693.48784272686,1181.305940519155,3.80991,1274
86,2021-12-22 18:00:00,34.0,14.3,21,204,9.0,38,3,4.4867,4.583400000000001,5.384399999999999,0.97735574017324,0.9842057841222212,0.9619191726235575,361.3420479638494,0.9999976160271838,984.6631171030277,0.4352994743767908,1893.1658789886862,1380.1330526877568,4.486700000000001,1380
87,2021-12-22 19:00:00,33.4,14.5,19,204,9.0,36,3,4.5475,4.734000000000001,5.466,0.9737468929269043,0.9842057841222212,0.9583673242897004,325.76933251397213,0.9999922537375735,903.2165753279776,0.2797077856434155,1674.1804788886059,1118.857959695159,4.547500000000001,1119
88,2021-12-22 20:00:00,31.9,16.0,17,204,9.0,31,2,4.70723,5.248500000000001,5.7780000000000005,0.9639150386437957,0.9842057841222212,0.9486907564356181,288.27266953481313,0.9999728971560818,815.6425601665051,0.14231990237088163,1451.611988020313,906.1414080359119,4.70723,906
89,2021-12-22 21:00:00,29.2,19.3,15,198,9.0,24,2,5.491040000000001,6.2574000000000005,6.404400000000001,0.9091828324730129,0.9842057841222212,0.8948230025445637,239.2963435639023,0.9998382780760308,693.7927728553672,0.021166050205713154,1179.5268212537994,704.0018978212155,5.49104,704
90,2021-12-22 22:00:00,26.8,23.5,14,191,9.0,18,1,6.438560000000001,7.329000000000001,7.098000000000001,0.8321010087077394,0.9842057841222212,0.8189586257440918,203.95211659550083,0.9992868427771404,599.8107699352587,0.002091464122435364,994.3471970933529,600.3542096998955,6.438560000000001,600
91,2021-12-22 23:00:00,24.9,26.8,12,185,9.0,15,1,7.183730000000001,8.1739,7.6444,0.7662943264438487,0.9842057841222212,0.7541913084260774,159.80114265695352,0.9951650134870303,486.35851793912457,0.00020372917043386286,762.0882118903361,484.8361132838273,7.183730000000001,485
92,2021-12-23 00:00:00,24.1,27.3,12,175,9.0,14,1,7.32137,8.4069,7.7783999999999995,0.7538478752410738,0.9842057841222212,0.7419414391605114,157.20559019676813,0.9943980612994758,478.45889327574554,0.00014659197195378965,749.7100780399635,476.69927902359416,7.32137,477
93,2021-12-23 01:00:00,23.0,28.2,14,177,9.0,14,1,7.552700000000001,8.7566,7.985600000000001,0.7328068831421837,0.9842057841222212,0.7212327730331137,179.6146300852454,0.9976811258946815,528.2357023866472,0.0001516136843982069,875.6923289815129,527.4800957546182,7.552700000000001,527
94,2021-12-23 02:00:00,21.8,30.1,14,180,9.0,12,1,7.98686,9.264800000000001,8.3108,0.6930911637793726,0.9842057841222212,0.6821443323156603,169.88010874541703,0.9962865649165475,499.6070672086464,5.303727770986871e-05,828.232689087208,498.4001419013844,7.98686,498
95,2021-12-23 03:00:00,20.4,36.2,14,173,9.0,9,1,9.262280000000002,10.393600000000001,9.1096,0.5778425425953605,0.9842057841222212,0.5687159727342448,141.632095608531,0.9855372915292775,416.5313787009318,2.5164265594770723e-06,690.5124577162995,412.5562899687988,9.26228,412
96,2021-12-23 04:00:00,19.3,43.6,14,171,9.0,7,1,10.780610000000001,11.6403,10.0188,0.4518932846427835,0.9842057841222212,0.4447559845514168,110.76130291119499,0.9384225207983554,325.74225503115883,8.996054832035643e-08,540.0051391208957,312.504290389345,10.78061,312
