Date time,Air temperature (C),Relative humidity (%),10 m wind speed (km/h),Wind direction
20211221 04:00,15.5,54.3,6,216
20211221 05:00,14.5,62.4,9,188
20211221 06:00,13.9,65.3,10,189
20211221 07:00,15.8,58.6,12,178
20211221 08:00,19.1,48.2,16,183
20211221 09:00,21.8,42.0,10,179
20211221 10:00,24.5,33.1,14,158
20211221 11:00,26.9,27.9,11,153
20211221 12:00,28.0,25.0,11,162
20211221 13:00,29.5,22.0,11,198
20211221 14:00,31.4,18.6,11,208
20211221 15:00,32.4,16.5,9,212
20211221 16:00,33.3,15.6,11,216
20211221 17:00,34.0,14.5,10,218
20211221 18:00,33.5,15.3,12,205
20211221 19:00,33.3,15.4,11,202
20211221 20:00,32.2,17.6,11,206
20211221 21:00,29.1,23.4,9,199
20211221 22:00,26.6,28.0,8,192
20211221 23:00,24.5,31.5,7,185
20211222 00:00,23.6,34.0,7,182
20211222 01:00,22.5,35.6,9,196
20211222 02:00,21.6,37.3,11,179
20211222 03:00,20.6,41.6,11,177
20211222 04:00,20.0,45.0,12,181
20211222 05:00,19.2,49.3,16,184
20211222 06:00,18.3,51.8,17,182
20211222 07:00,19.0,48.9,18,176
20211222 08:00,21.4,43.0,22,179
20211222 09:00,23.5,40.0,15,167
20211222 10:00,25.9,34.2,20,164
20211222 11:00,28.1,30.0,18,165
20211222 12:00,29.8,26.2,17,170
20211222 13:00,31.4,22.5,18,194
20211222 14:00,33.1,18.8,18,198
20211222 15:00,34.0,16.1,17,200
20211222 16:00,34.5,14.9,19,202
20211222 17:00,34.7,13.7,19,203
20211222 18:00,34.0,14.3,21,204
20211222 19:00,33.4,14.5,19,204
20211222 20:00,31.9,16.0,17,204
20211222 21:00,29.2,19.3,15,198
20211222 22:00,26.8,23.5,14,191
20211222 23:00,24.9,26.8,12,185
20211223 00:00,24.1,27.3,12,175
20211223 01:00,23.0,28.2,14,177
20211223 02:00,21.8,30.1,14,180
20211223 03:00,20.4,36.2,14,173
20211223 04:00,19.3,43.6,14,171
20211223 05:00,18.5,49.4,16,168
20211223 06:00,17.3,51.8,17,174
20211223 07:00,17.7,48.5,19,156
20211223 08:00,20.0,41.5,24,157
20211223 09:00,22.1,37.5,17,161
20211223 10:00,24.6,31.3,22,163
20211223 11:00,26.7,28.1,20,159
20211223 12:00,28.6,23.8,20,164
20211223 13:00,30.2,19.9,20,178
20211223 14:00,32.1,16.1,20,176
20211223 15:00,33.0,14.1,18,176
20211223 16:00,33.6,12.8,19,179
20211223 17:00,33.8,11.6,19,177
20211223 18:00,33.2,11.8,21,173
20211223 19:00,32.7,12.0,19,176
20211223 20:00,31.1,14.3,17,170
20211223 21:00,28.5,17.7,14,169
20211223 22:00,26.2,22.0,12,172
20211223 23:00,24.3,25.5,11,169
20211224 00:00,24.1,26.0,10,153
20211224 01:00,22.8,27.7,12,152
20211224 02:00,21.6,29.6,13,151
20211224 03:00,20.3,32.1,11,151
20211224 04:00,19.5,34.0,10,149
20211224 05:00,18.8,34.5,11,145
20211224 06:00,18.1,37.3,12,142
20211224 07:00,19.2,35.8,14,141
20211224 08:00,22.0,31.5,19,138
20211224 09:00,24.3,28.0,12,136
20211224 10:00,26.9,23.2,16,138
20211224 11:00,28.8,20.4,13,136
20211224 12:00,30.8,17.6,13,141
20211224 13:00,32.6,15.3,13,145
20211224 14:00,34.3,13.4,13,150
20211224 15:00,35.4,12.1,11,154
20211224 16:00,36.1,11.4,12,159
20211224 17:00,36.6,10.8,11,164
20211224 18:00,36.0,11.3,12,157
20211224 19:00,35.5,11.5,11,154
20211224 20:00,34.0,12.6,9,152
20211224 21:00,30.8,16.3,8,150
20211224 22:00,28.5,19.4,9,148
20211224 23:00,26.7,22.0,9,145
20211225 00:00,26.0,23.4,9,131
20211225 01:00,24.8,25.0,10,122
20211225 02:00,23.8,26.7,10,123
20211225 03:00,22.5,32.7,10,121
20211225 04:00,21.6,38.4,9,119
20211225 05:00,20.7,44.9,9,117
20211225 06:00,20.6,46.4,9,113
20211225 07:00,22.2,42.7,10,111
20211225 08:00,25.5,35.7,14,98
20211225 09:00,28.4,31.8,10,79
20211225 10:00,31.4,24.7,16,61
20211225 11:00,33.9,20.3,17,56
20211225 12:00,35.4,18.5,17,90
20211225 13:00,36.6,16.9,18,117
20211225 14:00,37.6,14.9,19,131
20211225 15:00,38.0,14.2,17,176
20211225 16:00,38.6,13.4,18,188
20211225 17:00,38.6,13.1,17,195
20211225 18:00,37.8,13.6,19,191
20211225 19:00,37.0,14.3,16,185
20211225 20:00,35.4,16.3,15,175
20211225 21:00,32.8,19.9,14,175
20211225 22:00,30.4,23.9,14,155
20211225 23:00,28.7,27.7,15,152
20211226 00:00,26.9,32.0,14,160
20211226 01:00,25.2,35.4,15,190
