Date time,Predicted FMC (%),Heading direction,Rate of spread (m/h),Map dist (mm/h),LBR,Flank ROS (m/h),Flame height (m),Fireline Intensity (kW/m),Max Spot dist (m),Reliability
20/12/2021 10:00,8.4234,356,579,23,2.3,132,3.9,4190,NA,Fair
20/12/2021 11:00,7.7306,346,576,23,2.08,147,3.9,4170,NA,Fair
20/12/2021 12:00,5.52979,349,701,28,1.98,190,4.5,5070,NA,Fair
20/12/2021 13:00,5.064,5,693,28,1.88,199,4.4,5016,NA,Fair
20/12/2021 14:00,4.605,19,681,27,1.79,208,4.4,4924,NA,Fair
20/12/2021 15:00,4.30415,24,598,24,1.62,207,4,4329,NA,Fair
20/12/2021 16:00,4.21105,29,657,26,1.7,213,4.3,4751,NA,Fair
20/12/2021 17:00,4.11116,32,609,24,1.62,211,4,4405,NA,Fair
20/12/2021 18:00,4.9776,31,564,23,1.62,195,3.8,4076,NA,Fair
20/12/2021 19:00,5.0283,28,517,21,1.54,191,3.6,3739,NA,Fair
20/12/2021 20:00,5.21771,22,421,17,1.39,178,3.1,3043,NA,Fair
20/12/2021 21:00,7.04078,27,250,10,1.26,124,2.1,1811,NA,Fair
20/12/2021 22:00,8.07716,17,183,7,1.26,90,1.7,1321,NA,Fair
20/12/2021 23:00,8.98073,8,78,3,1.2,42,0.9,562,NA,Fair
21/12/2021 0:00,9.72203,10,46,2,1.2,25,0.6,336,NA,Fair
21/12/2021 1:00,10.60145,87,38,2,1.26,19,0.5,277,NA,Fair
21/12/2021 2:00,11.63444,65,21,1,1.26,10,0.4,150,NA,Fair
21/12/2021 3:00,12.23231,46,16,1,1.26,8,0.3,114,NA,Fair
21/12/2021 4:00,13.08275,36,12,0,1.26,6,0.2,84,NA,Fair
21/12/2021 5:00,14.73485,8,44,2,1.46,17,0.6,318,NA,Fair
21/12/2021 6:00,15.33803,9,48,2,1.54,18,0.6,347,NA,Fair
21/12/2021 7:00,13.91966,358,96,4,1.7,31,1.1,693,NA,Fair
21/12/2021 8:00,10.8863,3,352,14,2.08,90,2.7,2545,NA,Fair
21/12/2021 9:00,9.717,359,256,10,1.54,94,2.2,1848,NA,Fair
21/12/2021 10:00,8.0914,338,491,20,1.88,141,3.5,3554,NA,Fair
21/12/2021 11:00,7.1046,333,454,18,1.62,157,3.3,3287,NA,Fair
21/12/2021 12:00,5.3364,342,546,22,1.62,189,3.7,3948,NA,Fair
21/12/2021 13:00,4.93635,18,566,23,1.62,196,3.8,4091,NA,Fair
21/12/2021 14:00,4.47922,28,589,24,1.62,204,3.9,4261,NA,Fair
21/12/2021 15:00,4.20012,32,503,20,1.46,199,3.5,3640,NA,Fair
21/12/2021 16:00,4.07169,36,611,24,1.62,211,4,4422,NA,Fair
21/12/2021 17:00,3.9222,38,559,22,1.54,206,3.8,4042,NA,Fair
21/12/2021 18:00,4.6782,25,626,25,1.7,203,4.1,4529,NA,Fair
21/12/2021 19:00,4.7041,22,577,23,1.62,200,3.9,4176,NA,Fair
21/12/2021 20:00,5.00954,26,562,22,1.62,194,3.8,4065,NA,Fair
21/12/2021 21:00,6.30767,19,419,17,1.46,166,3.1,3030,NA,Fair
21/12/2021 22:00,7.33922,12,328,13,1.39,139,2.6,2374,NA,Fair
21/12/2021 23:00,8.13365,5,237,9,1.32,108,2,1714,NA,Fair
22/12/2021 0:00,8.67212,2,200,8,1.32,91,1.8,1444,NA,Fair
22/12/2021 1:00,9.04205,16,263,11,1.46,104,2.2,1904,NA,Fair
22/12/2021 2:00,9.42212,359,313,13,1.62,108,2.5,2263,NA,Fair
22/12/2021 3:00,10.32182,357,250,10,1.62,87,2.1,1811,NA,Fair
22/12/2021 4:00,11.024,1,237,9,1.7,77,2,1715,NA,Fair
22/12/2021 5:00,11.91404,4,289,12,2.08,74,2.4,2089,NA,Fair
22/12/2021 6:00,12.45251,2,278,11,2.19,67,2.3,2010,NA,Fair
22/12/2021 7:00,11.8445,356,330,13,2.3,75,2.6,2386,NA,Fair
22/12/2021 8:00,9.904,359,547,22,2.82,100,3.7,3956,NA,Fair
22/12/2021 9:00,9.3025,347,436,17,1.98,118,3.2,3152,NA,Fair
22/12/2021 10:00,8.2143,344,651,26,2.55,133,4.2,4706,NA,Fair
22/12/2021 11:00,7.4055,345,662,26,2.3,151,4.3,4790,NA,Fair
22/12/2021 12:00,5.45154,350,796,32,2.19,192,4.9,5759,NA,Fair
22/12/2021 13:00,4.96282,14,926,37,2.3,211,5.5,6700,NA,Fair
22/12/2021 14:00,4.47223,18,1042,42,2.3,238,6,7536,NA,Fair
22/12/2021 15:00,4.1206,20,1033,41,2.19,249,5.9,7471,NA,Fair
22/12/2021 16:00,3.96245,22,1274,51,2.42,275,6.9,9215,NA,Fair
22/12/2021 17:00,3.80991,23,1274,51,2.42,275,6.9,9215,NA,Fair
22/12/2021 18:00,4.4867,24,1380,55,2.68,267,7.3,9983,NA,Fair
22/12/2021 19:00,4.5475,24,1119,45,2.42,242,6.3,8093,NA,Fair
22/12/2021 20:00,4.70723,24,906,36,2.19,219,5.4,6554,NA,Fair
22/12/2021 21:00,5.49104,18,704,28,1.98,191,4.5,5092,NA,Fair
22/12/2021 22:00,6.43856,11,600,24,1.88,173,4,4343,NA,Fair
22/12/2021 23:00,7.18373,5,485,19,1.7,157,3.4,3507,NA,Fair
23/12/2021 0:00,7.32137,355,477,19,1.7,155,3.4,3448,NA,Fair
23/12/2021 1:00,7.5527,357,527,21,1.88,152,3.6,3815,NA,Fair
23/12/2021 2:00,7.98686,360,498,20,1.88,143,3.5,3605,NA,Fair
23/12/2021 3:00,9.26228,353,412,16,1.88,119,3,2983,NA,Fair
23/12/2021 4:00,10.78061,351,312,12,1.88,90,2.5,2259,NA,Fair
23/12/2021 5:00,11.96765,348,286,11,2.08,73,2.3,2066,NA,Fair
23/12/2021 6:00,12.50081,354,275,11,2.19,66,2.3,1991,NA,Fair
23/12/2021 7:00,11.82809,336,348,14,2.42,75,2.7,2514,NA,Fair
23/12/2021 8:00,9.7135,337,606,24,3.12,100,4,4383,NA,Fair
23/12/2021 9:00,8.943,341,512,20,2.19,124,3.6,3706,NA,Fair
23/12/2021 10:00,7.7827,343,746,30,2.82,137,4.7,5395,NA,Fair
23/12/2021 11:00,7.1474,339,746,30,2.55,152,4.7,5398,NA,Fair
23/12/2021 12:00,5.17638,344,1021,41,2.55,209,5.9,7388,NA,Fair
23/12/2021 13:00,4.66286,358,1187,47,2.55,242,6.5,8583,NA,Fair
23/12/2021 14:00,4.15613,356,1376,55,2.55,281,7.3,9953,NA,Fair
23/12/2021 15:00,3.8913,356,1153,46,2.3,263,6.4,8339,NA,Fair
23/12/2021 16:00,3.71888,359,1274,51,2.42,275,6.9,9215,NA,Fair
23/12/2021 17:00,3.56634,357,1274,51,2.42,275,6.9,9215,NA,Fair
23/12/2021 18:00,4.1002,353,1538,62,2.68,298,7.9,11128,NA,Fair
23/12/2021 19:00,4.1565,356,1246,50,2.42,269,6.8,9011,NA,Fair
23/12/2021 20:00,4.40927,350,967,39,2.19,234,5.6,6996,NA,Fair
23/12/2021 21:00,5.20805,349,682,27,1.88,196,4.4,4936,NA,Fair
23/12/2021 22:00,6.17054,352,543,22,1.7,176,3.7,3925,NA,Fair
23/12/2021 23:00,6.95531,349,463,19,1.62,160,3.3,3346,NA,Fair
24/12/2021 0:00,7.06397,333,420,17,1.54,155,3.1,3040,NA,Fair
24/12/2021 1:00,7.46336,332,468,19,1.7,152,3.3,3386,NA,Fair
24/12/2021 2:00,7.89752,331,474,19,1.79,145,3.4,3426,NA,Fair
24/12/2021 3:00,8.45531,331,375,15,1.62,130,2.8,2714,NA,Fair
24/12/2021 4:00,8.87015,329,314,13,1.54,116,2.5,2272,NA,Fair
24/12/2021 5:00,9.00296,325,341,14,1.62,118,2.7,2463,NA,Fair
24/12/2021 6:00,9.59117,322,334,13,1.7,108,2.6,2416,NA,Fair
24/12/2021 7:00,9.24104,321,414,17,1.88,119,3.1,2994,NA,Fair
24/12/2021 8:00,7.9335,318,647,26,2.42,140,4.2,4684,NA,Fair
24/12/2021 9:00,7.2385,316,482,19,1.7,156,3.4,3483,NA,Fair
24/12/2021 10:00,6.3103,318,681,27,2.08,174,4.4,4926,NA,Fair
24/12/2021 11:00,5.7516,316,605,24,1.79,185,4,4377,NA,Fair
24/12/2021 12:00,4.36644,321,700,28,1.79,214,4.5,5065,NA,Fair
24/12/2021 13:00,4.04758,325,727,29,1.79,222,4.6,5256,NA,Fair
24/12/2021 14:00,3.78019,330,727,29,1.79,222,4.6,5256,NA,Fair
24/12/2021 15:00,3.59842,334,611,24,1.62,211,4,4422,NA,Fair
24/12/2021 16:00,3.49853,339,667,27,1.7,217,4.3,4824,NA,Fair
24/12/2021 17:00,3.41478,344,611,24,1.62,211,4,4422,NA,Fair
24/12/2021 18:00,3.8897,337,667,27,1.7,217,4.3,4824,NA,Fair
24/12/2021 19:00,3.946,334,611,24,1.62,211,4,4422,NA,Fair
24/12/2021 20:00,3.9326,332,508,20,1.46,201,3.5,3674,NA,Fair
24/12/2021 21:00,4.81976,330,434,17,1.39,184,3.2,3142,NA,Fair
24/12/2021 22:00,5.54465,328,452,18,1.46,179,3.3,3269,NA,Fair
24/12/2021 23:00,6.14639,325,426,17,1.46,168,3.1,3083,NA,Fair
25/12/2021 0:00,6.4574,311,412,16,1.46,163,3,2980,NA,Fair
25/12/2021 1:00,6.83216,302,432,17,1.54,160,3.2,3128,NA,Fair
25/12/2021 2:00,7.21706,303,412,16,1.54,152,3,2981,NA,Fair
25/12/2021 3:00,8.46785,301,340,14,1.54,126,2.6,2459,NA,Fair
25/12/2021 4:00,9.63992,299,220,9,1.46,87,1.9,1590,NA,Fair
25/12/2021 5:00,10.97039,297,130,5,1.46,52,1.3,943,NA,Fair
25/12/2021 6:00,11.27222,293,115,5,1.46,45,1.2,830,NA,Fair
25/12/2021 7:00,10.46234,291,202,8,1.54,74,1.8,1459,NA,Fair
25/12/2021 8:00,8.4858,278,465,19,1.88,134,3.3,3362,NA,Fair
25/12/2021 9:00,7.6962,259,386,15,1.54,142,2.9,2790,NA,Fair
25/12/2021 10:00,6.3613,241,677,27,2.08,173,4.4,4898,NA,Fair
25/12/2021 11:00,5.5052,236,790,32,2.19,191,4.9,5716,NA,Fair
25/12/2021 12:00,4.39202,270,971,39,2.19,234,5.7,7023,NA,Fair
25/12/2021 13:00,4.17118,297,1124,45,2.3,257,6.3,8133,NA,Fair
25/12/2021 14:00,3.90448,311,1274,51,2.42,275,6.9,9215,NA,Fair
25/12/2021 15:00,3.8102,356,1045,42,2.19,252,6,7558,NA,Fair
25/12/2021 16:00,3.69978,8,1153,46,2.3,263,6.4,8339,NA,Fair
25/12/2021 17:00,3.66258,15,1045,42,2.19,252,6,7558,NA,Fair
25/12/2021 18:00,4.1974,11,1233,49,2.42,266,6.7,8915,NA,Fair
25/12/2021 19:00,4.3517,5,897,36,2.08,229,5.3,6490,NA,Fair
25/12/2021 20:00,4.59758,355,792,32,1.98,215,4.9,5730,NA,Fair
25/12/2021 21:00,5.43596,355,666,27,1.88,191,4.3,4817,NA,Fair
25/12/2021 22:00,6.34388,335,606,24,1.88,174,4,4386,NA,Fair
25/12/2021 23:00,7.17839,332,585,23,1.98,159,3.9,4231,NA,Fair
26/12/2021 0:00,8.11673,340,490,20,1.88,141,3.4,3542,NA,Fair
26/12/2021 1:00,8.87204,10,466,19,1.98,126,3.3,3369,NA,Fair
