Date time,Predicted FMC (%),Rate of spread (m/h),Map dist (mm/h),LBR,Flank ROS (m/h),Flame height (m),Fireline Intensity (kW/m),Max Spot dist (m),Reliability
24/12/2021 11:00,5.8,696,28,1.79,213,4.4,4497,NA,Poor
24/12/2021 12:00,4.4,1051,42,1.79,321,6,6790,NA,Poor
24/12/2021 13:00,4,1177,47,1.79,359,6.5,7605,NA,Poor
24/12/2021 14:00,3.8,1304,52,1.79,398,7,8423,NA,Poor
24/12/2021 15:00,3.6,1115,45,1.62,386,6.3,7199,NA,Poor
24/12/2021 16:00,3.5,1315,53,1.7,427,7,8492,NA,Poor
24/12/2021 17:00,3.4,1205,48,1.62,417,6.6,7785,NA,Poor
24/12/2021 18:00,3.9,1122,45,1.7,364,6.3,7248,NA,Poor
24/12/2021 19:00,3.9,971,39,1.62,336,5.7,6272,NA,Poor
24/12/2021 20:00,3.9,710,28,1.46,281,4.5,4587,NA,Poor
24/12/2021 21:00,4.8,421,17,1.39,179,3.1,2718,NA,Poor
24/12/2021 22:00,5.5,425,17,1.46,168,3.1,2745,NA,Poor
24/12/2021 23:00,6.1,364,15,1.46,144,2.8,2353,NA,Poor
25/12/2021 0:00,6.5,338,14,1.46,134,2.6,2186,NA,Poor
25/12/2021 1:00,6.8,370,15,1.54,137,2.8,2390,NA,Poor
25/12/2021 2:00,7.2,341,14,1.54,126,2.7,2202,NA,Poor
25/12/2021 3:00,8.5,268,11,1.54,99,2.2,1734,NA,Poor
25/12/2021 4:00,9.6,186,7,1.46,73,1.7,1201,NA,Poor
25/12/2021 5:00,11,153,6,1.46,61,1.5,990,NA,Poor
25/12/2021 6:00,11.3,147,6,1.46,58,1.4,950,NA,Poor
25/12/2021 7:00,10.5,196,8,1.54,72,1.8,1264,NA,Poor
25/12/2021 8:00,8.5,428,17,1.88,123,3.1,2766,NA,Poor
25/12/2021 9:00,7.7,310,12,1.54,114,2.5,2000,NA,Poor
25/12/2021 10:00,6.4,776,31,2.08,198,4.8,5013,NA,Poor
25/12/2021 11:00,5.5,1035,41,2.19,250,5.9,6683,NA,Poor
25/12/2021 12:00,4.4,1450,58,2.19,350,7.6,9368,NA,Poor
25/12/2021 13:00,4.2,1673,67,2.3,382,8.4,10808,NA,Poor
25/12/2021 14:00,3.9,1964,79,2.42,424,9.4,12682,NA,Poor
25/12/2021 15:00,3.8,1794,72,2.19,433,8.8,11585,NA,Poor
25/12/2021 16:00,3.7,2002,80,2.3,457,9.5,12930,NA,Poor
25/12/2021 17:00,3.7,1903,76,2.19,460,9.2,12290,NA,Poor
25/12/2021 18:00,4.2,1762,70,2.42,380,8.7,11382,NA,Poor
25/12/2021 19:00,4.4,1369,55,2.08,350,7.3,8843,NA,Poor
25/12/2021 20:00,4.6,1167,47,1.98,316,6.5,7535,NA,Poor
25/12/2021 21:00,5.4,834,33,1.88,240,5.1,5383,NA,Poor
25/12/2021 22:00,6.3,662,26,1.88,190,4.3,4273,NA,Poor
25/12/2021 23:00,7.2,599,24,1.98,162,4,3871,NA,Poor
26/12/2021 0:00,8.1,458,18,1.88,132,3.3,2956,NA,Poor
26/12/2021 1:00,8.9,437,17,1.98,118,3.2,2820,NA,Poor
