Date time,Predicted FMC (%),Heading direction (),Rate of spread (m/h),Map dist (mm/h),LBR,Flank ROS (m/h),Flame height (m),Fireline Intensity (kW/m),Max Spot dist (m),Reliability
20/12/2021 20:00,5.2,22,374,15,1.39,159,2.8,2414,NA,Poor
20/12/2021 21:00,7,27,111,4,1.26,55,1.2,719,NA,Poor
20/12/2021 22:00,8.1,17,91,4,1.26,45,1,585,NA,Poor
20/12/2021 23:00,9,8,21,1,1.2,11,0.3,134,NA,Poor
21/12/2021 0:00,9.7,10,18,1,1.2,10,0.3,119,NA,Poor
21/12/2021 1:00,10.6,87,60,2,1.26,30,0.8,390,NA,Poor
21/12/2021 2:00,11.6,65,53,2,1.26,26,0.7,339,NA,Poor
21/12/2021 3:00,12.2,46,49,2,1.26,24,0.7,315,NA,Poor
21/12/2021 4:00,13.1,36,44,2,1.26,22,0.6,285,NA,Poor
21/12/2021 5:00,14.7,8,99,4,1.46,39,1.1,637,NA,Poor
21/12/2021 6:00,15.3,9,110,4,1.54,41,1.2,713,NA,Poor
21/12/2021 7:00,13.9,358,167,7,1.7,54,1.6,1077,NA,Poor
21/12/2021 8:00,10.9,3,348,14,2.08,89,2.7,2245,NA,Poor
21/12/2021 9:00,9.7,359,219,9,1.54,81,1.9,1412,NA,Poor
21/12/2021 10:00,8.1,338,460,18,1.88,132,3.3,2970,NA,Poor
21/12/2021 11:00,7.1,333,403,16,1.62,139,3,2604,NA,Poor
21/12/2021 12:00,5.3,342,618,25,1.62,214,4.1,3994,NA,Poor
21/12/2021 13:00,4.9,18,695,28,1.62,240,4.4,4488,NA,Poor
21/12/2021 14:00,4.5,28,804,32,1.62,278,4.9,5189,NA,Poor
21/12/2021 15:00,4.2,32,644,26,1.46,254,4.2,4157,NA,Poor
21/12/2021 16:00,4.1,36,927,37,1.62,321,5.5,5985,NA,Poor
21/12/2021 17:00,3.9,38,848,34,1.54,313,5.1,5480,NA,Poor
21/12/2021 18:00,4.7,25,852,34,1.7,277,5.1,5500,NA,Poor
21/12/2021 19:00,4.7,22,747,30,1.62,258,4.7,4823,NA,Poor
21/12/2021 20:00,5,26,680,27,1.62,235,4.4,4390,NA,Poor
21/12/2021 21:00,6.3,19,350,14,1.46,138,2.7,2264,NA,Poor
21/12/2021 22:00,7.3,12,224,9,1.39,95,2,1450,NA,Poor
21/12/2021 23:00,8.1,5,143,6,1.32,65,1.4,924,NA,Poor
22/12/2021 0:00,8.7,2,130,5,1.32,59,1.3,839,NA,Poor
22/12/2021 1:00,9,16,205,8,1.46,81,1.8,1321,NA,Poor
22/12/2021 2:00,9.4,359,264,11,1.62,91,2.2,1707,NA,Poor
22/12/2021 3:00,10.3,357,231,9,1.62,80,2,1490,NA,Poor
22/12/2021 4:00,11,1,236,9,1.7,77,2,1527,NA,Poor
22/12/2021 5:00,11.9,4,304,12,2.08,78,2.4,1962,NA,Poor
22/12/2021 6:00,12.5,2,305,12,2.19,74,2.5,1972,NA,Poor
22/12/2021 7:00,11.8,356,352,14,2.3,80,2.7,2270,NA,Poor
22/12/2021 8:00,9.9,359,574,23,2.82,105,3.9,3704,NA,Poor
22/12/2021 9:00,9.3,347,407,16,1.98,110,3,2627,NA,Poor
22/12/2021 10:00,8.2,344,684,27,2.55,140,4.4,4417,NA,Poor
22/12/2021 11:00,7.4,345,709,28,2.3,162,4.5,4582,NA,Poor
22/12/2021 12:00,5.5,350,1050,42,2.19,254,6,6781,NA,Poor
22/12/2021 13:00,5,14,1291,52,2.3,295,7,8335,NA,Poor
22/12/2021 14:00,4.5,18,1508,60,2.3,344,7.8,9739,NA,Poor
22/12/2021 15:00,4.1,20,1596,64,2.19,385,8.1,10305,NA,Poor
22/12/2021 16:00,4,22,1921,77,2.42,415,9.3,12406,NA,Poor
22/12/2021 17:00,3.8,23,2037,81,2.42,440,9.7,13156,NA,Poor
22/12/2021 18:00,4.5,24,1782,71,2.68,345,8.8,11507,NA,Poor
22/12/2021 19:00,4.5,24,1563,63,2.42,338,8,10098,NA,Poor
22/12/2021 20:00,4.7,24,1308,52,2.19,316,7,8446,NA,Poor
22/12/2021 21:00,5.5,18,895,36,1.98,242,5.3,5778,NA,Poor
22/12/2021 22:00,6.4,11,647,26,1.88,186,4.2,4180,NA,Poor
22/12/2021 23:00,7.2,5,449,18,1.7,146,3.2,2897,NA,Poor
23/12/2021 0:00,7.3,355,436,17,1.7,142,3.2,2816,NA,Poor
23/12/2021 1:00,7.6,357,510,20,1.88,147,3.6,3292,NA,Poor
23/12/2021 2:00,8,360,469,19,1.88,135,3.3,3029,NA,Poor
23/12/2021 3:00,9.3,353,376,15,1.88,108,2.8,2427,NA,Poor
23/12/2021 4:00,10.8,351,299,12,1.88,86,2.4,1934,NA,Poor
23/12/2021 5:00,12,348,302,12,2.08,77,2.4,1949,NA,Poor
23/12/2021 6:00,12.5,354,304,12,2.19,73,2.4,1961,NA,Poor
23/12/2021 7:00,11.8,336,375,15,2.42,81,2.8,2419,NA,Poor
23/12/2021 8:00,9.7,337,648,26,3.12,107,4.2,4183,NA,Poor
23/12/2021 9:00,8.9,341,501,20,2.19,121,3.5,3236,NA,Poor
23/12/2021 10:00,7.8,343,822,33,2.82,151,5,5312,NA,Poor
23/12/2021 11:00,7.1,339,842,34,2.55,172,5.1,5438,NA,Poor
23/12/2021 12:00,5.2,344,1364,55,2.55,279,7.2,8808,NA,Poor
23/12/2021 13:00,4.7,358,1594,64,2.55,326,8.1,10298,NA,Poor
23/12/2021 14:00,4.2,356,1894,76,2.55,387,9.2,12230,NA,Poor
23/12/2021 15:00,3.9,356,1857,74,2.3,424,9,11990,NA,Poor
23/12/2021 16:00,3.7,359,2112,84,2.42,456,9.9,13640,NA,Poor
23/12/2021 17:00,3.6,357,2249,90,2.42,485,10.4,14522,NA,Poor
23/12/2021 18:00,4.1,353,2039,82,2.68,394,9.7,13166,NA,Poor
23/12/2021 19:00,4.2,356,1788,72,2.42,386,8.8,11550,NA,Poor
23/12/2021 20:00,4.4,350,1442,58,2.19,348,7.5,9313,NA,Poor
23/12/2021 21:00,5.2,349,889,36,1.88,255,5.3,5739,NA,Poor
23/12/2021 22:00,6.2,352,563,23,1.7,183,3.8,3636,NA,Poor
23/12/2021 23:00,7,349,416,17,1.62,144,3.1,2688,NA,Poor
24/12/2021 0:00,7.1,333,352,14,1.54,130,2.7,2274,NA,Poor
24/12/2021 1:00,7.5,332,424,17,1.7,138,3.1,2736,NA,Poor
24/12/2021 2:00,7.9,331,433,17,1.79,132,3.2,2800,NA,Poor
24/12/2021 3:00,8.5,331,311,12,1.62,108,2.5,2007,NA,Poor
24/12/2021 4:00,8.9,329,250,10,1.54,92,2.1,1618,NA,Poor
24/12/2021 5:00,9,325,283,11,1.62,98,2.3,1827,NA,Poor
24/12/2021 6:00,9.6,322,291,12,1.7,95,2.4,1880,NA,Poor
24/12/2021 7:00,9.2,321,377,15,1.88,108,2.9,2435,NA,Poor
24/12/2021 8:00,7.9,318,680,27,2.42,147,4.4,4394,NA,Poor
24/12/2021 9:00,7.2,316,443,18,1.7,144,3.2,2864,NA,Poor
24/12/2021 10:00,6.3,318,786,31,2.08,201,4.9,5074,NA,Poor
24/12/2021 11:00,5.8,316,696,28,1.79,213,4.4,4497,NA,Poor
24/12/2021 12:00,4.4,321,1051,42,1.79,321,6,6790,NA,Poor
24/12/2021 13:00,4,325,1177,47,1.79,359,6.5,7605,NA,Poor
24/12/2021 14:00,3.8,330,1304,52,1.79,398,7,8423,NA,Poor
24/12/2021 15:00,3.6,334,1115,45,1.62,386,6.3,7199,NA,Poor
24/12/2021 16:00,3.5,339,1315,53,1.7,427,7,8492,NA,Poor
24/12/2021 17:00,3.4,344,1205,48,1.62,417,6.6,7785,NA,Poor
24/12/2021 18:00,3.9,337,1122,45,1.7,364,6.3,7248,NA,Poor
24/12/2021 19:00,3.9,334,971,39,1.62,336,5.7,6272,NA,Poor
24/12/2021 20:00,3.9,332,710,28,1.46,281,4.5,4587,NA,Poor
24/12/2021 21:00,4.8,330,421,17,1.39,179,3.1,2718,NA,Poor
24/12/2021 22:00,5.5,328,425,17,1.46,168,3.1,2745,NA,Poor
24/12/2021 23:00,6.1,325,364,15,1.46,144,2.8,2353,NA,Poor
25/12/2021 0:00,6.5,311,338,14,1.46,134,2.6,2186,NA,Poor
25/12/2021 1:00,6.8,302,370,15,1.54,137,2.8,2390,NA,Poor
25/12/2021 2:00,7.2,303,341,14,1.54,126,2.7,2202,NA,Poor
25/12/2021 3:00,8.5,301,268,11,1.54,99,2.2,1734,NA,Poor
25/12/2021 4:00,9.6,299,186,7,1.46,73,1.7,1201,NA,Poor
25/12/2021 5:00,11,297,153,6,1.46,61,1.5,990,NA,Poor
25/12/2021 6:00,11.3,293,147,6,1.46,58,1.4,950,NA,Poor
25/12/2021 7:00,10.5,291,196,8,1.54,72,1.8,1264,NA,Poor
25/12/2021 8:00,8.5,278,428,17,1.88,123,3.1,2766,NA,Poor
25/12/2021 9:00,7.7,259,310,12,1.54,114,2.5,2000,NA,Poor
25/12/2021 10:00,6.4,241,776,31,2.08,198,4.8,5013,NA,Poor
25/12/2021 11:00,5.5,236,1035,41,2.19,250,5.9,6683,NA,Poor
25/12/2021 12:00,4.4,270,1450,58,2.19,350,7.6,9368,NA,Poor
25/12/2021 13:00,4.2,297,1673,67,2.3,382,8.4,10808,NA,Poor
25/12/2021 14:00,3.9,311,1964,79,2.42,424,9.4,12682,NA,Poor
25/12/2021 15:00,3.8,356,1794,72,2.19,433,8.8,11585,NA,Poor
25/12/2021 16:00,3.7,8,2002,80,2.3,457,9.5,12930,NA,Poor
25/12/2021 17:00,3.7,15,1903,76,2.19,460,9.2,12290,NA,Poor
25/12/2021 18:00,4.2,11,1762,70,2.42,380,8.7,11382,NA,Poor
25/12/2021 19:00,4.4,5,1369,55,2.08,350,7.3,8843,NA,Poor
25/12/2021 20:00,4.6,355,1167,47,1.98,316,6.5,7535,NA,Poor
25/12/2021 21:00,5.4,355,834,33,1.88,240,5.1,5383,NA,Poor
25/12/2021 22:00,6.3,335,662,26,1.88,190,4.3,4273,NA,Poor
25/12/2021 23:00,7.2,332,599,24,1.98,162,4,3871,NA,Poor
26/12/2021 0:00,8.1,340,458,18,1.88,132,3.3,2956,NA,Poor
26/12/2021 1:00,8.9,10,437,17,1.98,118,3.2,2820,NA,Poor
